type,size,original_size,compressed_size,compression_ratio,compress_time_mean,compress_time_stdev,decompress_time_mean,decompress_time_stdev,gzip_compressed_size,gzip_compression_ratio,gzip_compress_time_mean
random,1000,1000,3230,0.30959752321981426,0.2530304600004456,0.5421317419117028,0.011126999999396503,0.0013343482099145132,1023,0.9775171065493646,0.0003144399990560487
random,10000,10000,12313,0.8121497604158207,0.01202661999996053,0.0028921721667034364,0.010977019999700133,6.354177456130094e-05,10023,0.9977052778609199,0.00012060000008204952
random,100000,100000,102314,0.9773833492972613,0.013986740000837017,0.0024428288026377117,0.02464027999958489,0.001088239731892131,100053,0.9994702807512018,0.001641699999163393
random,1000000,1000000,1002314,0.9976913422340704,0.030085960001451896,0.0035516766985203892,0.05171109999937471,0.002177749617283929,1000328,0.999672107548724,0.015498180000577122
random,5000000,5000000,5002314,0.9995374140847616,0.09651263999985531,0.0034963401360864226,0.2188062199988053,0.01429748350877956,5001548,0.9996904958224934,0.07576158000156283
repetitive,1000,1000,245,4.081632653061225,0.012357039999915286,0.005024839542404618,0.010618900001281873,0.00035183601948290407,318,3.1446540880503147,3.797999961534515e-05
repetitive,10000,10000,2111,4.737091425864519,0.012578380001650657,0.0036362256654946137,0.011238379997666924,0.0023696144681401342,2620,3.816793893129771,0.002049940000870265
repetitive,100000,100000,20848,4.796623177283193,0.016262419999111443,0.00928943193579686,0.012535499999648892,0.000246584456852462,23888,4.186202277294039,0.09427215999894542
repetitive,1000000,1000000,208306,4.800629842635354,0.02112699999852339,0.00425290236910181,0.026813520000723658,0.0007518499638554485,230104,4.345861001981713,1.0935349199993651
repetitive,5000000,5000000,1041633,4.800155141014158,0.05803473999840207,0.004705980528898647,0.09112121999933151,0.001299231058003973,1146973,4.359300524075109,5.568173640001623
text,1000,1000,790,1.2658227848101267,0.014951879999716765,0.004743500204194843,0.013892319999285974,0.0014006173358479498,382,2.6178010471204187,2.6420000358484687e-05
text,10000,10000,5606,1.783803068141277,0.014349159999983385,0.004078193597965384,0.012052779999794438,0.0006782907103991152,2518,3.971405877680699,0.00019197999936295673
text,100000,100000,53862,1.856596487319446,0.01537073999934364,0.0037526493579118406,0.01455980000027921,0.0004032407294383053,20001,4.9997500124993755,0.008308160000888165
text,1000000,1000000,536040,1.8655324229535108,0.026752399996621535,0.004544096000166687,0.03882581999641843,0.0012661173677932366,190294,5.255026432782957,0.10055774000065867
text,5000000,5000000,2678939,1.8664105453688942,0.07351304000039818,0.004681943293564876,0.14397593999892705,0.00615505086649436,946025,5.285272587933723,0.50076049999916
